date_time,direction,lat,lng,speed,bus_id
"2015-03-11 00:00:09",270,-3.80344,-38.5383,0,42315
"2015-03-11 00:00:09",315,-3.78067,-38.5706,0,12024
"2015-03-11 00:00:09",225,-3.80707,-38.4692,2.5928,30007
"2015-03-11 00:00:09",45,-3.7438,-38.546,0,36413
"2015-03-11 00:00:09",0,-3.78955,-38.5864,2.2224,19215
"2015-03-11 00:00:09",45,-3.80403,-38.5385,0,42324
"2015-03-11 00:00:09",0,-3.77882,-38.5669,0,19812
"2015-03-11 00:00:09",315,-3.74385,-38.5464,2.2224,36407
"2015-03-11 00:00:09",45,-3.70763,-38.591,0,21809
"2015-03-11 00:00:09",270,-3.84037,-38.4954,0,35249
"2015-03-11 00:00:09",0,-3.72001,-38.5424,0,35202
"2015-03-11 00:00:09",225,-3.80196,-38.5011,0,2406
"2015-03-11 00:00:09",225,-3.78665,-38.5841,58.1528,12129
"2015-03-11 00:00:09",315,-3.82268,-38.6215,0,43914
"2015-03-11 00:00:09",0,-3.80387,-38.5387,0,42029
"2015-03-11 00:00:09",225,-3.78013,-38.5718,2.5928,12442
"2015-03-11 00:00:09",0,-3.80788,-38.5542,57.2268,42210
"2015-03-11 00:00:09",180,-3.74372,-38.5461,0.5556,36920
"2015-03-11 00:00:09",180,-3.8022,-38.5014,5.9264,2208
"2015-03-11 00:00:09",135,-3.78762,-38.5479,26.4836,30417
"2015-03-11 00:00:09",270,-3.80342,-38.5392,2.4076,42109
"2015-03-11 00:00:09",180,-3.7784,-38.5666,2.0372,19702
"2015-03-11 00:00:09",270,-3.71985,-38.5421,0.1852,35417
"2015-03-11 00:00:09",180,-3.7378,-38.5855,30.1876,35245
"2015-03-11 00:00:09",270,-3.77873,-38.5669,0,19620
"2015-03-11 00:00:09",90,-3.85102,-38.5064,61.116,35137
"2015-03-11 00:00:09",315,-3.80296,-38.5023,0,2335
"2015-03-11 00:00:09",0,-3.80626,-38.4688,0,30034
"2015-03-11 00:00:09",45,-3.72022,-38.543,0,35932
"2015-03-11 00:00:09",135,-3.73815,-38.5838,15.0012,35934
"2015-03-11 00:00:09",90,-3.8324,-38.4998,25.3724,35108
"2015-03-11 00:00:09",180,-3.81191,-38.4999,30.7432,2211
"2015-03-11 00:00:09",45,-3.78171,-38.576,38.5216,19937
"2015-03-11 00:00:09",90,-3.84062,-38.4949,0.1852,35203
"2015-03-11 00:00:10",90,-3.83202,-38.5638,0,26057
"2015-03-11 00:00:10",45,-3.80648,-38.4691,0,30308
"2015-03-11 00:00:10",90,-3.72507,-38.5573,2.778,20963
"2015-03-11 00:00:10",45,-3.80552,-38.4685,0,30136
"2015-03-11 00:00:10",90,-3.75347,-38.5521,2.4076,41319
"2015-03-11 00:00:10",135,-3.77829,-38.5682,0,14910
"2015-03-11 00:00:10",135,-3.80663,-38.469,3.5188,30313
"2015-03-11 00:00:10",45,-3.80547,-38.4687,0,30125
"2015-03-11 00:00:10",90,-3.80346,-38.5391,2.9632,42905
"2015-03-11 00:00:10",315,-3.80254,-38.5018,0,2906
"2015-03-11 00:00:10",45,-3.78085,-38.5701,0,12115
"2015-03-11 00:00:10",0,-3.80435,-38.5384,0,42127
"2015-03-11 00:00:10",315,-3.807,-38.4689,0,30736
"2015-03-11 00:00:10",180,-3.72514,-38.5605,2.2224,20814
"2015-03-11 00:00:10",45,-3.77811,-38.5686,0,14415
"2015-03-11 00:00:10",45,-3.80236,-38.5008,0,2102
"2015-03-11 00:00:10",45,-3.80578,-38.4688,0,30211
"2015-03-11 00:00:10",45,-3.80465,-38.5388,0,42423
"2015-03-11 00:00:10",45,-3.80251,-38.5018,0,2903
"2015-03-11 00:00:10",45,-3.80675,-38.4693,0,30421
"2015-03-11 00:00:10",90,-3.80645,-38.469,0,30334
"2015-03-11 00:00:10",45,-3.80355,-38.5387,0,42043
"2015-03-11 00:00:10",0,-3.78018,-38.5714,27.9652,12019
"2015-03-11 00:00:10",0,-3.80589,-38.4696,0.5556,44004
"2015-03-11 00:00:10",180,-3.77824,-38.5684,0,14306
"2015-03-11 00:00:10",315,-3.71987,-38.5427,0,35117
"2015-03-11 00:00:10",45,-3.72464,-38.5578,0,20337
"2015-03-11 00:00:10",135,-3.75326,-38.5519,2.4076,41009
"2015-03-11 00:00:10",225,-3.72024,-38.5419,0,35013
"2015-03-11 00:00:10",315,-3.77979,-38.5702,2.2224,12339
"2015-03-11 00:00:10",0,-3.82255,-38.6214,0,43343
"2015-03-11 00:00:10",270,-3.75324,-38.5519,1.4816,41002
"2015-03-11 00:00:10",45,-3.74361,-38.5459,0,36010
"2015-03-11 00:00:10",90,-3.70751,-38.5918,0,21402
"2015-03-11 00:00:10",270,-3.77845,-38.5685,0,14004
"2015-03-11 00:00:10",315,-3.82225,-38.6214,0,43813
"2015-03-11 00:00:10",315,-3.80285,-38.502,0,2421
"2015-03-11 00:00:10",180,-3.73734,-38.584,0,21413
"2015-03-11 00:00:10",270,-3.80344,-38.5391,0,42130
"2015-03-11 00:00:10",135,-3.78082,-38.571,7.408,12322
"2015-03-11 00:00:10",270,-3.7803,-38.5715,0,12815
"2015-03-11 00:00:10",45,-3.7779,-38.5683,0,14804
"2015-03-11 00:00:10",315,-3.80438,-38.5391,0,42323
"2015-03-11 00:00:10",135,-3.84038,-38.4952,5.7412,35824
"2015-03-11 00:00:10",225,-3.77963,-38.5726,0,12463
"2015-03-11 00:00:10",225,-3.77989,-38.57,0,12227
"2015-03-11 00:00:10",180,-3.83169,-38.5636,0,26131
"2015-03-11 00:00:10",225,-3.83251,-38.5635,3.1484,26411
"2015-03-11 00:00:10",225,-3.80546,-38.4696,0,30011
"2015-03-11 00:00:10",45,-3.80436,-38.5387,0,42131
"2015-03-11 00:00:10",0,-3.83176,-38.5635,0,26931
"2015-03-11 00:00:10",0,-3.80219,-38.5017,2.4076,2330
"2015-03-11 00:00:10",180,-3.80381,-38.5388,0,42044
"2015-03-11 00:00:10",45,-3.70722,-38.5914,0,21705
"2015-03-11 00:00:10",135,-3.82267,-38.6214,0,43017
"2015-03-11 00:00:10",315,-3.72047,-38.5421,2.4076,35530
"2015-03-11 00:00:10",0,-3.83257,-38.5639,0,26445
"2015-03-11 00:00:10",315,-3.778,-38.5683,0,14401
"2015-03-11 00:00:10",90,-3.78006,-38.5701,2.2224,12332
"2015-03-11 00:00:10",135,-3.8318,-38.5632,0,26055
"2015-03-11 00:00:10",270,-3.80217,-38.5013,0,2408
"2015-03-11 00:00:10",225,-3.70719,-38.5913,0,21016
"2015-03-11 00:00:10",270,-3.70785,-38.5922,3.1484,21013
"2015-03-11 00:00:10",180,-3.78341,-38.5025,47.5964,2123
"2015-03-11 00:00:10",0,-3.77692,-38.4815,61.6716,12211
"2015-03-11 00:00:10",90,-3.73731,-38.5839,0,36217
"2015-03-11 00:00:10",180,-3.80426,-38.5389,0,42146
"2015-03-11 00:00:10",135,-3.70767,-38.5908,1.6668,21341
"2015-03-11 00:00:10",270,-3.71996,-38.542,0,35414
"2015-03-11 00:00:10",225,-3.80663,-38.4689,0,30223
"2015-03-11 00:00:10",270,-3.73292,-38.5261,45.7444,35248
"2015-03-11 00:00:10",135,-3.82101,-38.4958,45.5592,2215
"2015-03-11 00:00:10",45,-3.83342,-38.5641,0,26079
"2015-03-11 00:00:10",135,-3.71995,-38.5421,0,35307
"2015-03-11 00:00:10",45,-3.82248,-38.6211,0,43901
"2015-03-11 00:00:10",270,-3.71989,-38.542,0,35421
"2015-03-11 00:00:10",45,-3.72514,-38.5573,0,20964
"2015-03-11 00:00:10",225,-3.82575,-38.4796,47.226,42055
"2015-03-11 00:00:10",270,-3.75486,-38.5994,45.0036,14810
"2015-03-11 00:00:10",90,-3.71255,-38.6012,40.744,21231
"2015-03-11 00:00:10",315,-3.77324,-38.5705,61.116,14715
"2015-03-11 00:00:10",0,-3.80683,-38.4689,0,30328
"2015-03-11 00:00:11",0,-3.80266,-38.502,0,2915
"2015-03-11 00:00:11",45,-3.70728,-38.591,0,21808
"2015-03-11 00:00:11",180,-3.78011,-38.5721,0.1852,12809
"2015-03-11 00:00:11",270,-3.80225,-38.5016,2.4076,2316
"2015-03-11 00:00:11",315,-3.7075,-38.5906,0.7408,21221
"2015-03-11 00:00:11",180,-3.84038,-38.4952,6.1116,35809
"2015-03-11 00:00:11",90,-3.77909,-38.5668,0,19316
"2015-03-11 00:00:11",225,-3.82238,-38.6212,2.0372,43115
"2015-03-11 00:00:11",180,-3.77987,-38.5702,0,12606
"2015-03-11 00:00:11",45,-3.80574,-38.4682,0,30805
"2015-03-11 00:00:11",180,-3.78837,-38.4807,34.6324,19417
"2015-03-11 00:00:11",225,-3.78036,-38.5704,0,12233
"2015-03-11 00:00:11",225,-3.74395,-38.5463,0,36416
"2015-03-11 00:00:11",225,-3.74908,-38.4936,68.7092,42104
"2015-03-11 00:00:11",45,-3.77917,-38.5675,0,19304
"2015-03-11 00:00:11",90,-3.72022,-38.5426,0,35413
"2015-03-11 00:00:11",225,-3.78036,-38.5704,0,12233
"2015-03-11 00:00:11",45,-3.7781,-38.5679,0,14407
"2015-03-11 00:00:11",45,-3.77996,-38.572,0,12826
"2015-03-11 00:00:11",180,-3.78301,-38.5024,46.4852,2928
"2015-03-11 00:00:11",0,-3.80198,-38.4793,50.1892,12467
"2015-03-11 00:00:11",135,-3.80177,-38.5008,9.26,2819
"2015-03-11 00:00:11",135,-3.71259,-38.6011,43.1516,21231
"2015-03-11 00:00:11",135,-3.78774,-38.5477,32.9656,30417
"2015-03-11 00:00:11",0,-3.82205,-38.6211,0,43702
"2015-03-11 00:00:11",0,-3.73177,-38.5426,40.5588,14205
"2015-03-11 00:00:11",45,-3.75323,-38.5519,0,41320
"2015-03-11 00:00:11",45,-3.74402,-38.5455,0,36219
"2015-03-11 00:00:11",315,-3.77762,-38.5686,0,14314
"2015-03-11 00:00:11",315,-3.77312,-38.5706,62.042,14715
"2015-03-11 00:00:11",0,-3.80673,-38.4688,0,30109
"2015-03-11 00:00:11",270,-3.83216,-38.5633,2.778,26257
"2015-03-11 00:00:11",0,-3.83262,-38.5639,0,26271
"2015-03-11 00:00:11",180,-3.84022,-38.4943,47.0408,35201
"2015-03-11 00:00:11",135,-3.755,-38.5285,29.0764,30205
"2015-03-11 00:00:11",0,-3.766,-38.5593,29.0764,12026
"2015-03-11 00:00:11",45,-3.80801,-38.5254,28.706,42817
"2015-03-11 00:00:11",0,-3.74405,-38.5458,0,36417
"2015-03-11 00:00:11",270,-3.71461,-38.5459,27.5948,20071
"2015-03-11 00:00:12",270,-3.76049,-38.5738,0,42901
"2015-03-11 00:00:12",45,-3.78002,-38.5703,0,12914
"2015-03-11 00:00:12",45,-3.80418,-38.5389,0,42205
"2015-03-11 00:00:12",180,-3.80365,-38.5384,1.6668,42321
"2015-03-11 00:00:12",180,-3.77972,-38.5703,0,12202
"2015-03-11 00:00:12",135,-3.78038,-38.5704,0,12451
"2015-03-11 00:00:12",45,-3.80202,-38.5014,0,2224
"2015-03-11 00:00:12",45,-3.80547,-38.4687,0,30826
"2015-03-11 00:00:12",45,-3.80371,-38.5389,0.3704,42004
"2015-03-11 00:00:12",135,-3.80244,-38.5011,0,2106
"2015-03-11 00:00:12",135,-3.80297,-38.5026,0,2133
"2015-03-11 00:00:12",315,-3.80579,-38.4688,2.5928,30206
"2015-03-11 00:00:12",45,-3.72524,-38.5577,1.852,20722
"2015-03-11 00:00:12",90,-3.80601,-38.5635,58.8936,42054
"2015-03-11 00:00:12",180,-3.72549,-38.5576,0,20107
"2015-03-11 00:00:12",180,-3.80363,-38.5385,0,42421
"2015-03-11 00:00:12",180,-3.72007,-38.5428,0,35105
"2015-03-11 00:00:12",45,-3.77976,-38.5705,0,12133
"2015-03-11 00:00:12",315,-3.84084,-38.4952,0,35244
"2015-03-11 00:00:12",0,-3.78062,-38.5708,0.1852,12931
"2015-03-11 00:00:12",0,-3.83174,-38.5632,1.6668,26043
"2015-03-11 00:00:12",270,-3.77878,-38.5668,0,19205
"2015-03-11 00:00:12",0,-3.77953,-38.5671,0,19809
"2015-03-11 00:00:12",270,-3.81071,-38.5167,12.038,42904
"2015-03-11 00:00:12",180,-3.79363,-38.5484,41.2996,42415
"2015-03-11 00:00:12",135,-3.80277,-38.5011,2.0372,2019
"2015-03-11 00:00:12",135,-3.78025,-38.5714,0,12124
"2015-03-11 00:00:12",135,-3.80363,-38.5382,0,42057
"2015-03-11 00:00:12",0,-3.7766,-38.4815,61.6716,12211
"2015-03-11 00:00:12",225,-3.80371,-38.5386,0.1852,42046
"2015-03-11 00:00:12",270,-3.75361,-38.5516,0,41959
"2015-03-11 00:00:12",45,-3.78113,-38.5752,48.5224,41202
"2015-03-11 00:00:12",0,-3.70767,-38.5906,0,21408
"2015-03-11 00:00:12",225,-3.80482,-38.5391,0,42760
"2015-03-11 00:00:12",180,-3.77978,-38.5723,0,12439
"2015-03-11 00:00:12",90,-3.80262,-38.502,2.5928,2904
"2015-03-11 00:00:12",180,-3.80401,-38.5385,0,42402
"2015-03-11 00:00:12",90,-3.7246,-38.5576,7.408,20338
"2015-03-11 00:00:12",45,-3.7442,-38.5009,1.2964,26413
"2015-03-11 00:00:12",135,-3.77829,-38.5683,0,14909
"2015-03-11 00:00:12",225,-3.80311,-38.5384,6.6672,42110
"2015-03-11 00:00:12",270,-3.74448,-38.5461,0,36404
"2015-03-11 00:00:12",315,-3.75416,-38.5367,65.1904,42765
"2015-03-11 00:00:12",135,-3.83354,-38.4904,45.7444,35717
"2015-03-11 00:00:12",315,-3.83438,-38.6118,39.2624,43125
"2015-03-11 00:00:12",180,-3.7941,-38.6153,25.1872,19265
"2015-03-11 00:00:12",90,-3.70765,-38.5915,0,21600
"2015-03-11 00:00:12",270,-3.70773,-38.5913,0,21414
"2015-03-11 00:00:12",225,-3.84067,-38.4948,0,35937
"2015-03-11 00:00:12",225,-3.80089,-38.5882,38.1512,41010
"2015-03-11 00:00:12",135,-3.72584,-38.462,35.7436,30931
"2015-03-11 00:00:12",135,-3.78898,-38.5037,37.2252,2212
"2015-03-11 00:00:13",90,-3.80582,-38.4696,4.63,30702
"2015-03-11 00:00:13",90,-3.80407,-38.5391,3.1484,42116
"2015-03-11 00:00:13",45,-3.80236,-38.5013,0,2227
"2015-03-11 00:00:13",315,-3.8024,-38.5024,0,2138
"2015-03-11 00:00:13",0,-3.72034,-38.5425,0,35220
"2015-03-11 00:00:13",135,-3.77902,-38.5674,0,19025
"2015-03-11 00:00:13",180,-3.83212,-38.5636,0,26417
"2015-03-11 00:00:13",90,-3.80401,-38.5389,0,42201
"2015-03-11 00:00:13",90,-3.80546,-38.4687,0,30126
"2015-03-11 00:00:13",225,-3.73998,-38.4849,37.966,2334
"2015-03-11 00:00:13",270,-3.78062,-38.5709,0,12009
"2015-03-11 00:00:13",0,-3.78092,-38.57,0,12113
"2015-03-11 00:00:13",45,-3.72007,-38.5431,0,35402
"2015-03-11 00:00:13",180,-3.82231,-38.6214,0,43290
"2015-03-11 00:00:13",45,-3.80662,-38.4689,0,30319
"2015-03-11 00:00:13",45,-3.7776,-38.5687,0.5556,14304
"2015-03-11 00:00:13",0,-3.7252,-38.5573,2.5928,20176
"2015-03-11 00:00:13",45,-3.81285,-38.6098,56.8564,43205
"2015-03-11 00:00:13",90,-3.79591,-38.491,52.2264,30134
"2015-03-11 00:00:13",45,-3.77837,-38.5687,0,14202
"2015-03-11 00:00:13",0,-3.73167,-38.5426,38.892,14205
"2015-03-11 00:00:13",270,-3.73475,-38.5609,0,20365
"2015-03-11 00:00:13",180,-3.77854,-38.5684,17.9644,14902
"2015-03-11 00:00:13",180,-3.70918,-38.5901,45.374,20491
"2015-03-11 00:00:13",0,-3.84842,-38.5172,46.4852,35111
"2015-03-11 00:00:13",180,-3.77351,-38.5128,53.708,42927
"2015-03-11 00:00:13",180,-3.74424,-38.5461,0,36949
"2015-03-11 00:00:13",0,-3.78021,-38.57,0,12416
"2015-03-11 00:00:13",270,-3.84036,-38.4955,0,35815
"2015-03-11 00:00:13",180,-3.80614,-38.4684,0,30809
"2015-03-11 00:00:13",0,-3.80263,-38.5019,0,2916
"2015-03-11 00:00:13",90,-3.80381,-38.5389,0,42413
"2015-03-11 00:00:13",90,-3.77606,-38.5631,11.8528,12131
"2015-03-11 00:00:13",180,-3.72011,-38.5429,0.1852,35001
"2015-03-11 00:00:13",315,-3.77287,-38.5708,60.0048,14715
"2015-03-11 00:00:13",90,-3.82226,-38.6214,0,43145
"2015-03-11 00:00:13",270,-3.71455,-38.5462,32.5952,20071
"2015-03-11 00:00:13",135,-3.7763,-38.5641,10.186,21718
"2015-03-11 00:00:13",270,-3.71987,-38.5423,0,35122
"2015-03-11 00:00:14",90,-3.80387,-38.5388,3.3336,42034
"2015-03-11 00:00:14",45,-3.72037,-38.5422,0,35930
"2015-03-11 00:00:14",180,-3.72023,-38.5431,0,35014
"2015-03-11 00:00:14",315,-3.80388,-38.5385,2.778,42111
"2015-03-11 00:00:14",0,-3.78015,-38.5718,0,12461
"2015-03-11 00:00:14",180,-3.77842,-38.5682,0.5556,14007
"2015-03-11 00:00:14",0,-3.80369,-38.5391,0,42818
"2015-03-11 00:00:14",225,-3.74934,-38.4939,68.8944,42104
"2015-03-11 00:00:14",0,-3.80686,-38.469,0,30219
"2015-03-11 00:00:14",0,-3.80211,-38.5007,0.3704,2036
"2015-03-11 00:00:14",45,-3.72536,-38.5605,0,20177
"2015-03-11 00:00:14",270,-3.71981,-38.542,0,35839
"2015-03-11 00:00:14",0,-3.74323,-38.5849,53.5228,20958
"2015-03-11 00:00:14",45,-3.83232,-38.5638,2.4076,26133
"2015-03-11 00:00:14",180,-3.73036,-38.54,22.7796,35102
"2015-03-11 00:00:14",180,-3.70773,-38.591,0,21347
"2015-03-11 00:00:14",90,-3.74436,-38.5459,0,36308
"2015-03-11 00:00:14",0,-3.76337,-38.4826,26.6688,19334
"2015-03-11 00:00:14",45,-3.78108,-38.5751,45.1888,19270
"2015-03-11 00:00:14",180,-3.76177,-38.4831,40.9292,30830
"2015-03-11 00:00:14",0,-3.82153,-38.503,62.042,2307
"2015-03-11 00:00:14",270,-3.84066,-38.4954,8.5192,35614
"2015-03-11 00:00:14",90,-3.70843,-38.5685,46.3,35406
"2015-03-11 00:00:14",225,-3.77888,-38.5668,0,19281
"2015-03-11 00:00:14",0,-3.79991,-38.4795,55.56,30044
"2015-03-11 00:00:14",135,-3.72504,-38.5573,0,20175
"2015-03-11 00:00:14",225,-3.72497,-38.5575,0,20031
"2015-03-11 00:00:14",225,-3.74447,-38.5461,0,36944
"2015-03-11 00:00:15",45,-3.78009,-38.5703,0,12203
"2015-03-11 00:00:15",90,-3.80224,-38.5019,2.778,2431
"2015-03-11 00:00:15",180,-3.83996,-38.4951,0,35812
"2015-03-11 00:00:15",180,-3.83996,-38.4951,0,35812
"2015-03-11 00:00:15",45,-3.78,-38.5717,0,12819
"2015-03-11 00:00:15",270,-3.80435,-38.5392,0,42802
"2015-03-11 00:00:15",0,-3.80709,-38.5539,48.5224,42210
"2015-03-11 00:00:15",270,-3.80577,-38.4695,0,30706
"2015-03-11 00:00:15",45,-3.80214,-38.5008,0,2026
"2015-03-11 00:00:15",270,-3.80577,-38.4695,0,30706
"2015-03-11 00:00:15",0,-3.78061,-38.5706,0.1852,12402
"2015-03-11 00:00:15",0,-3.80688,-38.4691,0,30410
"2015-03-11 00:00:15",315,-3.77539,-38.5502,57.2268,2319
"2015-03-11 00:00:15",270,-3.73839,-38.4845,14.0752,36910
"2015-03-11 00:00:15",45,-3.79575,-38.5932,43.8924,43267
"2015-03-11 00:00:15",45,-3.77981,-38.5704,0,12230
"2015-03-11 00:00:15",0,-3.77857,-38.5684,0,14906
"2015-03-11 00:00:15",90,-3.79125,-38.5379,59.4492,12255
"2015-03-11 00:00:15",270,-3.74386,-38.5461,0,36943
"2015-03-11 00:00:15",45,-3.80233,-38.5021,0,2425
"2015-03-11 00:00:15",45,-3.78004,-38.5703,0,12915
"2015-03-11 00:00:15",45,-3.7202,-38.5426,0,35415
"2015-03-11 00:00:15",0,-3.84808,-38.5171,47.7816,35111
"2015-03-11 00:00:15",180,-3.88248,-38.5012,71.1168,35207
"2015-03-11 00:00:15",315,-3.80256,-38.5018,0.1852,2902
"2015-03-11 00:00:15",45,-3.74447,-38.5461,0,36926
"2015-03-11 00:00:15",45,-3.75488,-38.5037,56.1156,42138
"2015-03-11 00:00:15",135,-3.77907,-38.5667,0,19426
"2015-03-11 00:00:15",90,-3.77554,-38.608,35.3732,14204
"2015-03-11 00:00:15",0,-3.77599,-38.4816,61.116,12211
"2015-03-11 00:00:15",90,-3.82232,-38.622,0.7408,43175
"2015-03-11 00:00:15",90,-3.74101,-38.5622,40.9292,36311
"2015-03-11 00:00:16",270,-3.82111,-38.5577,21.6684,36931
"2015-03-11 00:00:16",270,-3.82111,-38.5577,21.6684,36931
"2015-03-11 00:00:16",315,-3.74918,-38.5802,65.9312,35601
"2015-03-11 00:00:16",270,-3.73654,-38.5694,33.7064,36408
"2015-03-11 00:00:16",315,-3.74431,-38.5457,0,36932
"2015-03-11 00:00:16",225,-3.8008,-38.588,48.7076,30911
"2015-03-11 00:00:16",-2205,-3.76427,-38.5781,58.5232,41210
"2015-03-11 00:00:16",225,-3.80519,-38.562,45.374,42039
"2015-03-11 00:00:16",315,-3.80362,-38.5385,0.5556,42208
"2015-03-11 00:00:16",45,-3.80235,-38.5009,0,2127
"2015-03-11 00:00:16",90,-3.80241,-38.5023,2.4076,2305
"2015-03-11 00:00:16",270,-3.72723,-38.4952,0,21238
"2015-03-11 00:00:16",315,-3.80238,-38.5008,0.3704,2125
"2015-03-11 00:00:16",90,-3.79587,-38.4912,50.1892,30907
"2015-03-11 00:00:16",225,-3.74447,-38.5454,0,36412
"2015-03-11 00:00:16",315,-3.78003,-38.5717,0,12806
"2015-03-11 00:00:16",270,-3.84034,-38.4951,0,35240
"2015-03-11 00:00:16",225,-3.807,-38.4687,3.3336,30415
"2015-03-11 00:00:16",45,-3.80307,-38.5022,0,2118
"2015-03-11 00:00:16",45,-3.72006,-38.5418,0,35412
"2015-03-11 00:00:16",315,-3.75376,-38.5371,58.8936,42765
"2015-03-11 00:00:16",45,-3.77839,-38.5665,0,19319
"2015-03-11 00:00:16",90,-3.77815,-38.5681,0.926,14411
"2015-03-11 00:00:16",0,-3.80254,-38.5026,0,2015
"2015-03-11 00:00:16",315,-3.82224,-38.6214,0,43280
"2015-03-11 00:00:16",315,-3.84391,-38.4821,38.7068,35106
"2015-03-11 00:00:16",135,-3.83294,-38.5635,0,26245
"2015-03-11 00:00:16",135,-3.77641,-38.564,17.2236,21718
"2015-03-11 00:00:16",135,-3.84066,-38.4951,6.8524,35241
"2015-03-11 00:00:16",135,-3.78046,-38.5694,7.0376,12358
"2015-03-11 00:00:16",135,-3.77781,-38.5683,0,14403
"2015-03-11 00:00:16",315,-3.82238,-38.6217,0,43243
"2015-03-11 00:00:16",135,-3.74432,-38.5457,3.1484,36015
"2015-03-11 00:00:16",225,-3.77899,-38.5674,0,19734
"2015-03-11 00:00:17",270,-3.80424,-38.5387,0,42301
"2015-03-11 00:00:17",270,-3.8022,-38.5009,0,2020
"2015-03-11 00:00:17",180,-3.7201,-38.5432,0,35710
"2015-03-11 00:00:17",0,-3.84036,-38.4953,0,35109
"2015-03-11 00:00:17",90,-3.83171,-38.5636,0,26077
"2015-03-11 00:00:17",270,-3.80615,-38.4686,0,30413
"2015-03-11 00:00:17",45,-3.80252,-38.5017,0,2927
"2015-03-11 00:00:17",90,-3.80623,-38.5628,58.8936,42054
"2015-03-11 00:00:17",135,-3.80402,-38.5385,0.5556,42125
"2015-03-11 00:00:17",270,-3.80339,-38.5391,0,42408
"2015-03-11 00:00:17",135,-3.78052,-38.5707,0.3704,12128
"2015-03-11 00:00:17",45,-3.82194,-38.6217,0,43150
"2015-03-11 00:00:17",90,-3.73897,-38.5856,21.1128,36903
"2015-03-11 00:00:17",90,-3.79135,-38.5376,60.3752,12255
"2015-03-11 00:00:17",90,-3.71287,-38.6004,22.224,21231
"2015-03-11 00:00:17",45,-3.75788,-38.5623,54.634,36950
"2015-03-11 00:00:17",90,-3.83258,-38.5639,0,26305
"2015-03-11 00:00:17",45,-3.8037,-38.5383,0,42759
"2015-03-11 00:00:17",315,-3.73829,-38.4855,0,2429
"2015-03-11 00:00:17",0,-3.82768,-38.6239,20.0016,43215
"2015-03-11 00:00:17",315,-3.72104,-38.5412,7.5932,35118
"2015-03-11 00:00:17",180,-3.78935,-38.4805,10.186,30029
"2015-03-11 00:00:17",225,-3.73815,-38.5838,10.0008,30208
"2015-03-11 00:00:17",315,-3.82231,-38.6218,0,43200
"2015-03-11 00:00:17",90,-3.80623,-38.5628,58.8936,42054
"2015-03-11 00:00:17",270,-3.83259,-38.564,0.926,26307
"2015-03-11 00:00:18",225,-3.78038,-38.5699,0.3704,12218
"2015-03-11 00:00:18",135,-3.82221,-38.6219,0,43107
"2015-03-11 00:00:18",135,-3.78047,-38.5712,0,12347
"2015-03-11 00:00:18",180,-3.80369,-38.5384,0,42313
"2015-03-11 00:00:18",270,-3.72036,-38.5421,0,35315
"2015-03-11 00:00:18",180,-3.80481,-38.5391,0,42766
"2015-03-11 00:00:18",180,-3.72049,-38.542,3.3336,35804
"2015-03-11 00:00:18",135,-3.78032,-38.5715,1.852,12466
"2015-03-11 00:00:18",135,-3.72478,-38.5573,0,20957
"2015-03-11 00:00:18",-2205,-3.76413,-38.5784,63.894,41210
"2015-03-11 00:00:18",135,-3.78047,-38.5694,0.3704,12358
"2015-03-11 00:00:18",45,-3.78014,-38.5718,0,12623
"2015-03-11 00:00:18",315,-3.78378,-38.5125,50.1892,20212
"2015-03-11 00:00:18",180,-3.79232,-38.4589,32.9656,2314
"2015-03-11 00:00:18",0,-3.71683,-38.4751,32.0396,12217
"2015-03-11 00:00:18",90,-3.74556,-38.4831,31.8544,30135
"2015-03-11 00:00:18",270,-3.73827,-38.4848,0,14417
"2015-03-11 00:00:18",135,-3.77703,-38.5512,39.0772,30231
"2015-03-11 00:00:18",0,-3.75346,-38.5522,0,41328
"2015-03-11 00:00:18",135,-3.73734,-38.5839,0,21413
"2015-03-11 00:00:18",0,-3.8404,-38.4951,0,35607
"2015-03-11 00:00:18",270,-3.71995,-38.5427,0,35428
"2015-03-11 00:00:18",0,-3.73204,-38.569,49.078,35011
"2015-03-11 00:00:18",0,-3.84082,-38.495,0,35205
"2015-03-11 00:00:18",270,-3.73641,-38.5686,44.448,35254
"2015-03-11 00:00:18",135,-3.82265,-38.6213,0,43015
"2015-03-11 00:00:18",225,-3.79539,-38.4495,15.0012,30006
"2015-03-11 00:00:18",45,-3.78112,-38.5752,43.8924,19937
"2015-03-11 00:00:18",135,-3.78082,-38.5724,0,12331
"2015-03-11 00:00:18",270,-3.84083,-38.4948,0,35814
"2015-03-11 00:00:18",135,-3.77772,-38.5686,0,14718
"2015-03-11 00:00:18",45,-3.74385,-38.5461,1.6668,36940
"2015-03-11 00:00:19",315,-3.78341,-38.5542,56.8564,30117
"2015-03-11 00:00:19",45,-3.74451,-38.5453,0,36045
"2015-03-11 00:00:19",225,-3.82267,-38.6215,0,43140
"2015-03-11 00:00:19",45,-3.77988,-38.5721,0,12468
"2015-03-11 00:00:19",270,-3.84051,-38.4956,0,35820
"2015-03-11 00:00:19",180,-3.72029,-38.5431,0,35722
"2015-03-11 00:00:19",45,-3.80555,-38.4685,0,30122
"2015-03-11 00:00:19",45,-3.72009,-38.5421,0,35838
"2015-03-11 00:00:19",45,-3.8332,-38.5639,0,26309
"2015-03-11 00:00:19",315,-3.72003,-38.5425,0,35603
"2015-03-11 00:00:19",0,-3.78011,-38.5718,0,12122
